 Written on 18Sep2026 at 17: 9:51
           4
           8
    1    1    1    1    1    1    1    1
    0    0    0    1    1   10.559204   -0.000000
    0    0    0    2    1   -0.720070   -0.000000
    0    0    0    3    1   -0.720070   -0.000000
    0    0    0    4    1   -0.720070    0.000000
    0    0    0    1    2   -0.720070    0.000000
    0    0    0    2    2   10.559204   -0.000000
    0    0    0    3    2   -0.720070    0.000000
    0    0    0    4    2   -0.720070   -0.000000
    0    0    0    1    3   -0.720070    0.000000
    0    0    0    2    3   -0.720070   -0.000000
    0    0    0    3    3   10.559204   -0.000000
    0    0    0    4    3   -0.720070   -0.000000
    0    0    0    1    4   -0.720070   -0.000000
    0    0    0    2    4   -0.720070    0.000000
    0    0    0    3    4   -0.720070    0.000000
    0    0    0    4    4   10.559204    0.000000
    0    0    1    1    1    0.268826    0.000000
    0    0    1    2    1    0.616389   -0.000000
    0    0    1    3    1    0.616389   -0.000000
    0    0    1    4    1   -0.417955   -0.000000
    0    0    1    1    2    0.616389    0.000000
    0    0    1    2    2   -0.908711    0.000000
    0    0    1    3    2   -0.720070   -0.000000
    0    0    1    4    2    0.616389   -0.000000
    0    0    1    1    3    0.616389    0.000000
    0    0    1    2    3   -0.720070    0.000000
    0    0    1    3    3   -0.908711   -0.000000
    0    0    1    4    3    0.616389   -0.000000
    0    0    1    1    4   -0.417955    0.000000
    0    0    1    2    4    0.616389    0.000000
    0    0    1    3    4    0.616389    0.000000
    0    0    1    4    4    0.268826    0.000000
    0    1    0    1    1   -0.908711   -0.000000
    0    1    0    2    1   -0.720070    0.000000
    0    1    0    3    1    0.616389    0.000000
    0    1    0    4    1    0.616389   -0.000000
    0    1    0    1    2   -0.720070   -0.000000
    0    1    0    2    2   -0.908711   -0.000000
    0    1    0    3    2    0.616389   -0.000000
    0    1    0    4    2    0.616389    0.000000
    0    1    0    1    3    0.616389   -0.000000
    0    1    0    2    3    0.616389    0.000000
    0    1    0    3    3    0.268826   -0.000000
    0    1    0    4    3   -0.417955    0.000000
    0    1    0    1    4    0.616389    0.000000
    0    1    0    2    4    0.616389   -0.000000
    0    1    0    3    4   -0.417955   -0.000000
    0    1    0    4    4    0.268826    0.000000
    0    1    1    1    1   -0.908711   -0.000000
    0    1    1    2    1    0.616389    0.000000
    0    1    1    3    1   -0.720070    0.000000
    0    1    1    4    1    0.616389    0.000000
    0    1    1    1    2    0.616389   -0.000000
    0    1    1    2    2    0.268826   -0.000000
    0    1    1    3    2    0.616389    0.000000
    0    1    1    4    2   -0.417955    0.000000
    0    1    1    1    3   -0.720070   -0.000000
    0    1    1    2    3    0.616389   -0.000000
    0    1    1    3    3   -0.908711   -0.000000
    0    1    1    4    3    0.616389    0.000000
    0    1    1    1    4    0.616389   -0.000000
    0    1    1    2    4   -0.417955   -0.000000
    0    1    1    3    4    0.616389   -0.000000
    0    1    1    4    4    0.268826   -0.000000
    1    0    0    1    1    0.268826   -0.000000
    1    0    0    2    1    0.616389    0.000000
    1    0    0    3    1   -0.417955    0.000000
    1    0    0    4    1    0.616389   -0.000000
    1    0    0    1    2    0.616389   -0.000000
    1    0    0    2    2   -0.908711    0.000000
    1    0    0    3    2    0.616389    0.000000
    1    0    0    4    2   -0.720070    0.000000
    1    0    0    1    3   -0.417955   -0.000000
    1    0    0    2    3    0.616389   -0.000000
    1    0    0    3    3    0.268826    0.000000
    1    0    0    4    3    0.616389    0.000000
    1    0    0    1    4    0.616389    0.000000
    1    0    0    2    4   -0.720070   -0.000000
    1    0    0    3    4    0.616389   -0.000000
    1    0    0    4    4   -0.908711    0.000000
    1    0    1    1    1    0.268826   -0.000000
    1    0    1    2    1   -0.417955    0.000000
    1    0    1    3    1    0.616389    0.000000
    1    0    1    4    1    0.616389   -0.000000
    1    0    1    1    2   -0.417955   -0.000000
    1    0    1    2    2    0.268826    0.000000
    1    0    1    3    2    0.616389   -0.000000
    1    0    1    4    2    0.616389    0.000000
    1    0    1    1    3    0.616389   -0.000000
    1    0    1    2    3    0.616389    0.000000
    1    0    1    3    3   -0.908711    0.000000
    1    0    1    4    3   -0.720070    0.000000
    1    0    1    1    4    0.616389    0.000000
    1    0    1    2    4    0.616389   -0.000000
    1    0    1    3    4   -0.720070   -0.000000
    1    0    1    4    4   -0.908711    0.000000
    1    1    0    1    1   -0.908711    0.000000
    1    1    0    2    1    0.616389   -0.000000
    1    1    0    3    1    0.616389   -0.000000
    1    1    0    4    1   -0.720070    0.000000
